MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,id
-1.7,0.6,0.0,,,24.0,9.0,4.0,100.0,100.0,,,,,0.0,0.3,0
8.7,18.0,0.0,,,57.0,22.0,39.0,49.0,30.0,1015.7,1014.4,,,14.3,16.7,1
10.9,20.0,0.0,,,48.0,20.0,19.0,71.0,62.0,1018.3,1016.9,,,17.9,19.6,2
10.4,18.3,13.2,,,57.0,22.0,30.0,59.0,67.0,1015.7,1015.1,,,15.2,16.9,3
17.6,21.6,2.0,,,89.0,35.0,17.0,89.0,59.0,1011.9,1013.3,,,17.7,20.1,4
19.4,28.0,0.0,,,30.0,4.0,19.0,70.0,65.0,1009.3,1007.5,,,23.5,25.1,5
14.2,23.3,0.0,1.8,5.3,35.0,15.0,15.0,57.0,44.0,1018.7,1015.8,,,18.4,22.9,6
8.2,15.8,0.4,,,22.0,6.0,7.0,97.0,94.0,1013.3,1006.7,7.0,7.0,11.9,15.7,7
6.4,30.4,0.0,4.6,12.0,26.0,20.0,13.0,65.0,23.0,1024.0,1020.5,4.0,5.0,14.2,29.3,8
8.6,13.8,1.4,1.6,0.2,44.0,24.0,30.0,77.0,89.0,1013.8,1013.0,7.0,8.0,12.0,12.0,9
21.6,39.3,0.0,8.2,,56.0,26.0,17.0,17.0,10.0,1009.6,1004.0,1.0,6.0,29.4,37.5,10
14.4,29.5,0.0,,,44.0,31.0,22.0,68.0,34.0,1016.3,1014.1,,,18.2,27.3,11
10.2,18.1,0.0,2.6,10.3,41.0,13.0,20.0,72.0,54.0,1031.2,1027.6,1.0,2.0,12.4,17.5,12
19.6,35.2,0.0,14.8,8.8,46.0,22.0,20.0,34.0,14.0,1013.0,1008.4,5.0,6.0,26.4,33.7,13
13.9,22.8,0.0,5.6,3.3,44.0,15.0,13.0,74.0,79.0,1006.6,1000.9,,,16.0,19.6,14
0.8,10.9,0.0,,,24.0,0.0,11.0,99.0,92.0,1019.5,1016.9,4.0,8.0,4.8,10.4,15
22.9,34.4,0.0,8.0,11.5,39.0,15.0,28.0,55.0,33.0,1015.4,1010.4,1.0,1.0,29.0,33.5,16
3.8,17.6,0.0,1.6,8.7,28.0,15.0,4.0,69.0,36.0,1025.5,1021.8,1.0,2.0,8.8,17.0,17
16.5,44.9,0.0,10.2,10.2,57.0,11.0,31.0,19.0,6.0,1008.3,1004.7,2.0,6.0,30.0,44.1,18
16.1,25.1,0.2,2.2,,65.0,31.0,30.0,45.0,42.0,1007.1,1005.7,,,21.3,22.3,19
7.5,17.1,0.0,,,26.0,7.0,9.0,62.0,46.0,1014.6,1012.3,,,11.5,16.5,20
11.2,20.8,15.2,2.4,,39.0,7.0,19.0,75.0,57.0,1009.7,1009.1,7.0,7.0,15.2,19.6,21
12.4,28.5,0.2,3.4,3.3,41.0,13.0,17.0,95.0,48.0,1016.7,1014.5,,5.0,15.8,27.5,22
9.2,30.0,0.0,,,39.0,17.0,9.0,56.0,26.0,1021.8,1017.1,,,16.9,27.7,23
17.7,39.6,0.0,7.8,,52.0,0.0,31.0,69.0,17.0,1011.6,1006.5,,,24.7,37.6,24
19.6,29.8,0.0,,,35.0,17.0,20.0,57.0,51.0,1017.7,1013.6,1.0,,26.1,28.3,25
23.4,33.0,0.0,7.2,11.0,52.0,24.0,24.0,48.0,39.0,1011.9,1008.4,1.0,1.0,26.6,32.2,26
8.5,18.8,0.0,3.8,9.7,37.0,19.0,11.0,49.0,40.0,1016.4,1012.0,1.0,1.0,11.3,17.1,27
20.4,28.9,0.0,8.8,12.0,30.0,9.0,11.0,61.0,55.0,1015.7,1011.9,3.0,1.0,25.3,26.9,28
19.0,26.5,1.0,2.2,6.9,37.0,15.0,22.0,80.0,52.0,1018.1,1014.8,8.0,1.0,20.8,25.8,29
5.7,17.0,1.2,2.0,9.0,,7.0,4.0,70.0,45.0,1025.2,1022.6,5.0,4.0,11.5,16.1,30
2.4,15.0,0.0,,,37.0,4.0,13.0,96.0,59.0,,,,,5.9,10.7,31
17.0,30.9,0.0,,9.0,39.0,22.0,20.0,38.0,22.0,1020.7,1017.0,,,22.6,30.1,32
17.6,32.7,0.0,,12.5,56.0,22.0,17.0,39.0,23.0,1020.8,1016.9,1.0,,24.5,31.0,33
19.4,24.9,0.0,7.4,,30.0,13.0,17.0,53.0,53.0,1018.5,1015.9,8.0,8.0,22.0,22.9,34
10.2,21.1,0.0,,,48.0,20.0,30.0,67.0,53.0,1019.6,1018.3,,,16.5,19.6,35
3.6,13.6,1.4,,,48.0,17.0,26.0,72.0,46.0,1004.6,1006.1,7.0,,7.8,13.0,36
20.1,34.8,0.2,,,61.0,28.0,31.0,48.0,35.0,1004.6,997.8,,,27.6,32.1,37
12.1,23.8,0.0,6.2,0.3,43.0,15.0,19.0,58.0,52.0,1017.5,1015.2,,,17.9,22.7,38
